event,runner_id,pace,distance,start_time,start_offset
10K,1584,9.666666667,10.0,440,60
10K,1585,9.716666667,10.0,440,62
10K,1586,9.716666667,10.0,440,63
10K,1587,9.766666667,10.0,440,58
10K,1588,9.85,10.0,440,12
10K,1589,9.85,10.0,440,13
10K,1590,9.933333333,10.0,440,57
10K,1591,10.03333333,10.0,440,49
10K,1592,10.03333333,10.0,440,51
10K,1593,10.03333333,10.0,440,51
10K,1594,10.03333333,10.0,440,50
10K,1595,10.13333333,10.0,440,58
10K,1596,10.15,10.0,440,59
10K,1597,10.41666667,10.0,440,45
10K,1598,10.43333333,10.0,440,45
10K,1599,10.53333333,10.0,440,36
10K,1600,10.53333333,10.0,440,36
10K,1601,10.53333333,10.0,440,36
10K,1602,10.55,10.0,440,57
10K,1603,10.55,10.0,440,62
10K,1604,10.55,10.0,440,63
10K,1605,10.6,10.0,440,58
10K,1606,10.78333333,10.0,440,62
10K,1607,10.78333333,10.0,440,63
10K,1608,11.26666667,10.0,440,10
10K,1609,11.26666667,10.0,440,9
10K,1610,11.3,10.0,440,62
10K,1611,11.3,10.0,440,61
10K,1612,11.43333333,10.0,440,33
10K,1613,11.78333333,10.0,440,55
10K,1614,11.78333333,10.0,440,56
10K,1615,11.78333333,10.0,440,54
10K,1616,11.78333333,10.0,440,56
10K,1617,12.08333333,10.0,440,22
Half,1618,3.583333333,21.1,460,0
Half,1619,3.7,21.1,460,3
Half,1620,3.8,21.1,460,0
Half,1621,3.816666667,21.1,460,3
Half,1622,3.816666667,21.1,460,1
Half,1623,3.85,21.1,460,22
Half,1624,3.883333333,21.1,460,2
Half,1625,3.9,21.1,460,5
Half,1626,3.9,21.1,460,8
Half,1627,3.933333333,21.1,460,0
Half,1628,3.966666667,21.1,460,0
Half,1629,3.983333333,21.1,460,2
Half,1630,4.016666667,21.1,460,2
Half,1631,4.033333333,21.1,460,6
Half,1632,4.033333333,21.1,460,0
Half,1633,4.033333333,21.1,460,8
Half,1634,4.05,21.1,460,0
Half,1635,4.066666667,21.1,460,9
Half,1636,4.066666667,21.1,460,5
Half,1637,4.083333333,21.1,460,4
Half,1638,4.1,21.1,460,6
Half,1639,4.1,21.1,460,2
Half,1640,4.116666667,21.1,460,3
Half,1641,4.116666667,21.1,460,5
Half,1642,4.133333333,21.1,460,4
Half,1643,4.133333333,21.1,460,17
Half,1644,4.15,21.1,460,6
Half,1645,4.166666667,21.1,460,4
Half,1646,4.166666667,21.1,460,3
Half,1647,4.166666667,21.1,460,2
Half,1648,4.15,21.1,460,21
Half,1649,4.166666667,21.1,460,8
Half,1650,4.166666667,21.1,460,5
Half,1651,4.183333333,21.1,460,3
Half,1652,4.183333333,21.1,460,9
Half,1653,4.183333333,21.1,460,9
Half,1654,4.166666667,21.1,460,28
Half,1655,4.216666667,21.1,460,12
Half,1656,4.266666667,21.1,460,12
Half,1657,4.266666667,21.1,460,6
Half,1658,4.266666667,21.1,460,18
Half,1659,4.3,21.1,460,7
Half,1660,4.3,21.1,460,4
Half,1661,4.316666667,21.1,460,3
Half,1662,4.316666667,21.1,460,9
Half,1663,4.316666667,21.1,460,5
Half,1664,4.366666667,21.1,460,5
Half,1665,4.366666667,21.1,460,9
Half,1666,4.383333333,21.1,460,13
Half,1667,4.383333333,21.1,460,5
Half,1668,4.4,21.1,460,4
Half,1669,4.4,21.1,460,12
Half,1670,4.4,21.1,460,16
Half,1671,4.4,21.1,460,16
Half,1672,4.416666667,21.1,460,16
Half,1673,4.416666667,21.1,460,6
Half,1674,4.416666667,21.1,460,4
Half,1675,4.416666667,21.1,460,16
Half,1676,4.4,21.1,460,31
Half,1677,4.433333333,21.1,460,5
Half,1678,4.433333333,21.1,460,6
Half,1679,4.433333333,21.1,460,5
Half,1680,4.45,21.1,460,16
Half,1681,4.45,21.1,460,19
Half,1682,4.466666667,21.1,460,7
Half,1683,4.466666667,21.1,460,6
Half,1684,4.466666667,21.1,460,4
Half,1685,4.466666667,21.1,460,11
Half,1686,4.466666667,21.1,460,31
Half,1687,4.483333333,21.1,460,11
Half,1688,4.5,21.1,460,11
Half,1689,4.5,21.1,460,8
Half,1690,4.516666667,21.1,460,5
Half,1691,4.5,21.1,460,23
Half,1692,4.516666667,21.1,460,14
Half,1693,4.516666667,21.1,460,20
Half,1694,4.55,21.1,460,11
Half,1695,4.55,21.1,460,19
Half,1696,4.566666667,21.1,460,12
Half,1697,4.566666667,21.1,460,21
Half,1698,4.566666667,21.1,460,9
Half,1699,4.566666667,21.1,460,15
Half,1700,4.583333333,21.1,460,14
Half,1701,4.583333333,21.1,460,23
Half,1702,4.6,21.1,460,24
Half,1703,4.6,21.1,460,23
Half,1704,4.616666667,21.1,460,30
Half,1705,4.633333333,21.1,460,7
Half,1706,4.616666667,21.1,460,25
Half,1707,4.65,21.1,460,6
Half,1708,4.666666667,21.1,460,12
Half,1709,4.666666667,21.1,460,8
Half,1710,4.666666667,21.1,460,27
Half,1711,4.633333333,21.1,460,73
Half,1712,4.683333333,21.1,460,6
Half,1713,4.666666667,21.1,460,34
Half,1714,4.683333333,21.1,460,21
Half,1715,4.683333333,21.1,460,14
Half,1716,4.683333333,21.1,460,15
Half,1717,4.666666667,21.1,460,35
Half,1718,4.683333333,21.1,460,13
Half,1719,4.683333333,21.1,460,8
Half,1720,4.683333333,21.1,460,30
Half,1721,4.7,21.1,460,10
Half,1722,4.683333333,21.1,460,43
Half,1723,4.7,21.1,460,11
Half,1724,4.716666667,21.1,460,10
Half,1725,4.716666667,21.1,460,18
Half,1726,4.716666667,21.1,460,19
Half,1727,4.716666667,21.1,460,7
Half,1728,4.733333333,21.1,460,9
Half,1729,4.633333333,21.1,460,124
Half,1730,4.716666667,21.1,460,25
Half,1731,4.733333333,21.1,460,11
Half,1732,4.7,21.1,460,54
Half,1733,4.733333333,21.1,460,11
Half,1734,4.75,21.1,460,5
Half,1735,4.733333333,21.1,460,33
Half,1736,4.75,21.1,460,16
Half,1737,4.75,21.1,460,17
Half,1738,4.75,21.1,460,17
Half,1739,4.766666667,21.1,460,19
Half,1740,4.766666667,21.1,460,27
Half,1741,4.733333333,21.1,460,56
Half,1742,4.766666667,21.1,460,19
Half,1743,4.783333333,21.1,460,9
Half,1744,4.75,21.1,460,44
Half,1745,4.783333333,21.1,460,19
Half,1746,4.783333333,21.1,460,3
Half,1747,4.783333333,21.1,460,17
Half,1748,4.816666667,21.1,460,14
Half,1749,4.816666667,21.1,460,18
Half,1750,4.783333333,21.1,460,55
Half,1751,4.816666667,21.1,460,21
Half,1752,4.833333333,21.1,460,11
Half,1753,4.833333333,21.1,460,14
Half,1754,4.833333333,21.1,460,21
Half,1755,4.833333333,21.1,460,21
Half,1756,4.833333333,21.1,460,22
Half,1757,4.833333333,21.1,460,27
Half,1758,4.833333333,21.1,460,40
Half,1759,4.85,21.1,460,35
Half,1760,4.85,21.1,460,22
Half,1761,4.866666667,21.1,460,6
Half,1762,4.883333333,21.1,460,13
Half,1763,4.883333333,21.1,460,23
Half,1764,4.866666667,21.1,460,35
Half,1765,4.883333333,21.1,460,17
Half,1766,4.866666667,21.1,460,40
Half,1767,4.883333333,21.1,460,19
Half,1768,4.883333333,21.1,460,18
Half,1769,4.883333333,21.1,460,22
Half,1770,4.883333333,21.1,460,29
Half,1771,4.883333333,21.1,460,36
Half,1772,4.9,21.1,460,25
Half,1773,4.9,21.1,460,30
Half,1774,4.9,21.1,460,17
Half,1775,4.916666667,21.1,460,8
Half,1776,4.9,21.1,460,25
Half,1777,4.916666667,21.1,460,15
Half,1778,4.933333333,21.1,460,11
Half,1779,4.916666667,21.1,460,19
Half,1780,4.916666667,21.1,460,22
Half,1781,4.933333333,21.1,460,14
Half,1782,4.933333333,21.1,460,17
Half,1783,4.916666667,21.1,460,27
Half,1784,4.916666667,21.1,460,29
Half,1785,4.933333333,21.1,460,9
Half,1786,4.933333333,21.1,460,19
Half,1787,4.933333333,21.1,460,24
Half,1788,4.933333333,21.1,460,30
Half,1789,4.933333333,21.1,460,30
Half,1790,4.933333333,21.1,460,31
Half,1791,4.966666667,21.1,460,12
Half,1792,4.966666667,21.1,460,15
Half,1793,4.95,21.1,460,32
Half,1794,4.983333333,21.1,460,22
Half,1795,4.966666667,21.1,460,34
Half,1796,4.966666667,21.1,460,31
Half,1797,4.983333333,21.1,460,28
Half,1798,5.0,21.1,460,16
Half,1799,5.016666667,21.1,460,28
Half,1800,5.0,21.1,460,37
Half,1801,5.016666667,21.1,460,25
Half,1802,5.033333333,21.1,460,22
Half,1803,5.033333333,21.1,460,22
Half,1804,5.016666667,21.1,460,41
Half,1805,5.033333333,21.1,460,20
Half,1806,5.05,21.1,460,8
Half,1807,5.05,21.1,460,27
Half,1808,5.05,21.1,460,32
Half,1809,5.05,21.1,460,25
Half,1810,5.05,21.1,460,20
Half,1811,5.05,21.1,460,24
Half,1812,5.0,21.1,460,85
Half,1813,5.066666667,21.1,460,25
Half,1814,5.066666667,21.1,460,25
Half,1815,5.066666667,21.1,460,27
Half,1816,5.05,21.1,460,48
Half,1817,5.066666667,21.1,460,25
Half,1818,5.083333333,21.1,460,28
Half,1819,5.1,21.1,460,15
Half,1820,5.083333333,21.1,460,49
Half,1821,5.116666667,21.1,460,22
Half,1822,5.1,21.1,460,29
Half,1823,5.116666667,21.1,460,25
Half,1824,5.133333333,21.1,460,9
Half,1825,5.133333333,21.1,460,8
Half,1826,5.133333333,21.1,460,24
Half,1827,5.133333333,21.1,460,21
Half,1828,5.133333333,21.1,460,25
Half,1829,5.133333333,21.1,460,29
Half,1830,5.15,21.1,460,18
Half,1831,5.133333333,21.1,460,39
Half,1832,5.133333333,21.1,460,45
Half,1833,5.15,21.1,460,31
Half,1834,5.166666667,21.1,460,12
Half,1835,5.15,21.1,460,27
Half,1836,5.15,21.1,460,39
Half,1837,5.15,21.1,460,30
Half,1838,5.166666667,21.1,460,12
Half,1839,5.15,21.1,460,45
Half,1840,5.166666667,21.1,460,31
Half,1841,5.183333333,21.1,460,14
Half,1842,5.183333333,21.1,460,14
Half,1843,5.15,21.1,460,56
Half,1844,5.15,21.1,460,52
Half,1845,5.183333333,21.1,460,26
Half,1846,5.133333333,21.1,460,95
Half,1847,5.2,21.1,460,27
Half,1848,5.2,21.1,460,28
Half,1849,5.2,21.1,460,38
Half,1850,5.216666667,21.1,460,12
Half,1851,5.2,21.1,460,48
Half,1852,5.183333333,21.1,460,67
Half,1853,5.216666667,21.1,460,28
Half,1854,5.2,21.1,460,66
Half,1855,5.233333333,21.1,460,23
Half,1856,5.2,21.1,460,56
Half,1857,5.2,21.1,460,55
Half,1858,5.233333333,21.1,460,34
Half,1859,5.25,21.1,460,6
Half,1860,5.25,21.1,460,20
Half,1861,5.233333333,21.1,460,30
Half,1862,5.25,21.1,460,24
Half,1863,5.233333333,21.1,460,34
Half,1864,5.233333333,21.1,460,42
Half,1865,5.233333333,21.1,460,35
Half,1866,5.25,21.1,460,28
Half,1867,5.233333333,21.1,460,41
Half,1868,5.216666667,21.1,460,70
Half,1869,5.183333333,21.1,460,118
Half,1870,5.283333333,21.1,460,8
Half,1871,5.2,21.1,460,106
Half,1872,5.266666667,21.1,460,37
Half,1873,5.266666667,21.1,460,29
Half,1874,5.25,21.1,460,52
Half,1875,5.283333333,21.1,460,19
Half,1876,5.266666667,21.1,460,42
Half,1877,5.283333333,21.1,460,32
Half,1878,5.266666667,21.1,460,59
Half,1879,5.3,21.1,460,16
Half,1880,5.283333333,21.1,460,44
Half,1881,5.283333333,21.1,460,45
Half,1882,5.3,21.1,460,31
Half,1883,5.283333333,21.1,460,55
Half,1884,5.3,21.1,460,40
Half,1885,5.3,21.1,460,42
Half,1886,5.316666667,21.1,460,12
Half,1887,5.316666667,21.1,460,26
Half,1888,5.316666667,21.1,460,14
Half,1889,5.3,21.1,460,45
Half,1890,5.3,21.1,460,40
Half,1891,5.316666667,21.1,460,22
Half,1892,5.3,21.1,460,44
Half,1893,5.333333333,21.1,460,0
Half,1894,5.283333333,21.1,460,62
Half,1895,5.333333333,21.1,460,17
Half,1896,5.333333333,21.1,460,39
Half,1897,5.333333333,21.1,460,39
Half,1898,5.333333333,21.1,460,43
Half,1899,5.333333333,21.1,460,35
Half,1900,5.333333333,21.1,460,38
Half,1901,5.35,21.1,460,25
Half,1902,5.35,21.1,460,25
Half,1903,5.316666667,21.1,460,70
Half,1904,5.333333333,21.1,460,40
Half,1905,5.3,21.1,460,94
Half,1906,5.35,21.1,460,33
Half,1907,5.35,21.1,460,30
Half,1908,5.333333333,21.1,460,61
Half,1909,5.35,21.1,460,44
Half,1910,5.35,21.1,460,44
Half,1911,5.366666667,21.1,460,26
Half,1912,5.366666667,21.1,460,37
Half,1913,5.366666667,21.1,460,32
Half,1914,5.35,21.1,460,54
Half,1915,5.35,21.1,460,48
Half,1916,5.366666667,21.1,460,32
Half,1917,5.366666667,21.1,460,31
Half,1918,5.383333333,21.1,460,26
Half,1919,5.366666667,21.1,460,38
Half,1920,5.366666667,21.1,460,38
Half,1921,5.383333333,21.1,460,33
Half,1922,5.366666667,21.1,460,58
Half,1923,5.383333333,21.1,460,32
Half,1924,5.333333333,21.1,460,113
Half,1925,5.383333333,21.1,460,54
Half,1926,5.4,21.1,460,27
Half,1927,5.4,21.1,460,42
Half,1928,5.416666667,21.1,460,38
Half,1929,5.4,21.1,460,58
Half,1930,5.4,21.1,460,50
Half,1931,5.4,21.1,460,57
Half,1932,5.433333333,21.1,460,30
Half,1933,5.416666667,21.1,460,35
Half,1934,5.416666667,21.1,460,52
Half,1935,5.433333333,21.1,460,47
Half,1936,5.433333333,21.1,460,47
Half,1937,5.416666667,21.1,460,62
Half,1938,5.433333333,21.1,460,41
Half,1939,5.433333333,21.1,460,45
Half,1940,5.433333333,21.1,460,41
Half,1941,5.433333333,21.1,460,57
Half,1942,5.433333333,21.1,460,55
Half,1943,5.45,21.1,460,45
Half,1944,5.45,21.1,460,44
Half,1945,5.466666667,21.1,460,30
Half,1946,5.433333333,21.1,460,57
Half,1947,5.466666667,21.1,460,20
Half,1948,5.416666667,21.1,460,84
Half,1949,5.45,21.1,460,61
Half,1950,5.483333333,21.1,460,19
