SEGMENT VALIDATION SUMMARY,,,,,,,
10K,1589,9.85,10.0,440,13,07:43:27,07:46:48
10K,1590,9.933333333,10.0,440,57,07:44:23,07:47:46
10K,1591,10.03333333,10.0,440,49,07:44:29,07:47:54
10K,1592,10.03333333,10.0,440,51,07:44:31,07:47:56
10K,1593,10.03333333,10.0,440,51,07:44:31,07:47:56
10K,1594,10.03333333,10.0,440,50,07:44:30,07:47:55
10K,1595,10.13333333,10.0,440,58,07:44:52,07:48:19
10K,1596,10.15,10.0,440,59,07:44:56,07:48:23
10K,1597,10.41666667,10.0,440,45,07:45:20,07:48:52
10K,1598,10.43333333,10.0,440,45,07:45:22,07:48:55
10K,1599,10.53333333,10.0,440,36,07:45:27,07:49:02
10K,1600,10.53333333,10.0,440,36,07:45:27,07:49:02
10K,1601,10.53333333,10.0,440,36,07:45:27,07:49:02
10K,1602,10.55,10.0,440,57,07:45:50,07:49:26
10K,1603,10.55,10.0,440,62,07:45:55,07:49:31
10K,1604,10.55,10.0,440,63,07:45:56,07:49:32
10K,1605,10.6,10.0,440,58,07:45:58,07:49:35
10K,1606,10.78333333,10.0,440,62,07:46:28,07:50:08
10K,1607,10.78333333,10.0,440,63,07:46:29,07:50:09
10K,1608,11.26666667,10.0,440,10,07:46:45,07:50:35
10K,1609,11.26666667,10.0,440,9,07:46:44,07:50:34
10K,1610,11.3,10.0,440,62,07:47:42,07:51:32
10K,1611,11.3,10.0,440,61,07:47:41,07:51:31
10K,1612,11.43333333,10.0,440,33,07:47:31,07:51:25
10K,1613,11.78333333,10.0,440,55,07:48:43,07:52:43
10K,1614,11.78333333,10.0,440,56,07:48:44,07:52:44
10K,1615,11.78333333,10.0,440,54,07:48:42,07:52:42
10K,1616,11.78333333,10.0,440,56,07:48:44,07:52:44
10K,1617,12.08333333,10.0,440,22,07:48:52,07:52:59
,,,,,,,
Half RUNNER DATA,,,,,,,
,,,,,,,
event,runner_id,pace,distance,start_time,start_offset,enter_time_clock,exit_time_clock
Half,1618,3.583333333,21.1,460,0,07:48:27,07:49:40
Half,1619,3.7,21.1,460,3,07:48:46,07:50:02
Half,1620,3.8,21.1,460,0,07:48:58,07:50:15
Half,1621,3.816666667,21.1,460,3,07:49:03,07:50:21
Half,1622,3.816666667,21.1,460,1,07:49:01,07:50:19
Half,1623,3.85,21.1,460,22,07:49:27,07:50:45
Half,1624,3.883333333,21.1,460,2,07:49:11,07:50:31
Half,1625,3.9,21.1,460,5,07:49:17,07:50:36
Half,1626,3.9,21.1,460,8,07:49:20,07:50:39
Half,1627,3.933333333,21.1,460,0,07:49:16,07:50:37
Half,1628,3.966666667,21.1,460,0,07:49:21,07:50:42
Half,1629,3.983333333,21.1,460,2,07:49:26,07:50:47
Half,1630,4.016666667,21.1,460,2,07:49:30,07:50:52
Half,1631,4.033333333,21.1,460,6,07:49:37,07:50:59
Half,1632,4.033333333,21.1,460,0,07:49:31,07:50:53
Half,1633,4.033333333,21.1,460,8,07:49:39,07:51:01
Half,1634,4.05,21.1,460,0,07:49:33,07:50:56
Half,1635,4.066666667,21.1,460,9,07:49:44,07:51:07
Half,1636,4.066666667,21.1,460,5,07:49:40,07:51:03
Half,1637,4.083333333,21.1,460,4,07:49:42,07:51:05
Half,1638,4.1,21.1,460,6,07:49:46,07:51:10
Half,1639,4.1,21.1,460,2,07:49:42,07:51:06
Half,1640,4.116666667,21.1,460,3,07:49:45,07:51:09
Half,1641,4.116666667,21.1,460,5,07:49:47,07:51:11
Half,1642,4.133333333,21.1,460,4,07:49:49,07:51:13
Half,1643,4.133333333,21.1,460,17,07:50:02,07:51:26
Half,1644,4.15,21.1,460,6,07:49:53,07:51:18
Half,1645,4.166666667,21.1,460,4,07:49:54,07:51:19
Half,1646,4.166666667,21.1,460,3,07:49:53,07:51:18
Half,1647,4.166666667,21.1,460,2,07:49:52,07:51:17
Half,1648,4.15,21.1,460,21,07:50:08,07:51:33
Half,1649,4.166666667,21.1,460,8,07:49:58,07:51:23
Half,1650,4.166666667,21.1,460,5,07:49:55,07:51:20
Half,1651,4.183333333,21.1,460,3,07:49:55,07:51:20
Half,1652,4.183333333,21.1,460,9,07:50:01,07:51:26
Half,1653,4.183333333,21.1,460,9,07:50:01,07:51:26
Half,1654,4.166666667,21.1,460,28,07:50:18,07:51:43
Half,1655,4.216666667,21.1,460,12,07:50:09,07:51:35
Half,1656,4.266666667,21.1,460,12,07:50:16,07:51:43
Half,1657,4.266666667,21.1,460,6,07:50:10,07:51:37
Half,1658,4.266666667,21.1,460,18,07:50:22,07:51:49
Half,1659,4.3,21.1,460,7,07:50:15,07:51:43
Half,1660,4.3,21.1,460,4,07:50:12,07:51:40
Half,1661,4.316666667,21.1,460,3,07:50:14,07:51:42
Half,1662,4.316666667,21.1,460,9,07:50:20,07:51:48
Half,1663,4.316666667,21.1,460,5,07:50:16,07:51:44
Half,1664,4.366666667,21.1,460,5,07:50:23,07:51:52
Half,1665,4.366666667,21.1,460,9,07:50:27,07:51:56
Half,1666,4.383333333,21.1,460,13,07:50:33,07:52:03
Half,1667,4.383333333,21.1,460,5,07:50:25,07:51:55
Half,1668,4.4,21.1,460,4,07:50:27,07:51:56
Half,1669,4.4,21.1,460,12,07:50:35,07:52:04
Half,1670,4.4,21.1,460,16,07:50:39,07:52:08
Half,1671,4.4,21.1,460,16,07:50:39,07:52:08
Half,1672,4.416666667,21.1,460,16,07:50:41,07:52:11
Half,1673,4.416666667,21.1,460,6,07:50:31,07:52:01
Half,1674,4.416666667,21.1,460,4,07:50:29,07:51:59
Half,1675,4.416666667,21.1,460,16,07:50:41,07:52:11
Half,1676,4.4,21.1,460,31,07:50:54,07:52:23
Half,1677,4.433333333,21.1,460,5,07:50:32,07:52:03
Half,1678,4.433333333,21.1,460,6,07:50:33,07:52:04
Half,1679,4.433333333,21.1,460,5,07:50:32,07:52:03
Half,1680,4.45,21.1,460,16,07:50:46,07:52:16
Half,1681,4.45,21.1,460,19,07:50:49,07:52:19
Half,1682,4.466666667,21.1,460,7,07:50:39,07:52:10
Half,1683,4.466666667,21.1,460,6,07:50:38,07:52:09
Half,1684,4.466666667,21.1,460,4,07:50:36,07:52:07
Half,1685,4.466666667,21.1,460,11,07:50:43,07:52:14
Half,1686,4.466666667,21.1,460,31,07:51:03,07:52:34
Half,1687,4.483333333,21.1,460,11,07:50:45,07:52:17
Half,1688,4.5,21.1,460,11,07:50:48,07:52:20
Half,1689,4.5,21.1,460,8,07:50:45,07:52:17
Half,1690,4.516666667,21.1,460,5,07:50:44,07:52:16
Half,1691,4.5,21.1,460,23,07:51:00,07:52:32
Half,1692,4.516666667,21.1,460,14,07:50:53,07:52:25
Half,1693,4.516666667,21.1,460,20,07:50:59,07:52:31
Half,1694,4.55,21.1,460,11,07:50:55,07:52:28
Half,1695,4.55,21.1,460,19,07:51:03,07:52:36
Half,1696,4.566666667,21.1,460,12,07:50:58,07:52:31
Half,1697,4.566666667,21.1,460,21,07:51:07,07:52:40
Half,1698,4.566666667,21.1,460,9,07:50:55,07:52:28
Half,1699,4.566666667,21.1,460,15,07:51:01,07:52:34
Half,1700,4.583333333,21.1,460,14,07:51:02,07:52:36
Half,1701,4.583333333,21.1,460,23,07:51:11,07:52:45
Half,1702,4.6,21.1,460,24,07:51:15,07:52:49
Half,1703,4.6,21.1,460,23,07:51:14,07:52:48
Half,1704,4.616666667,21.1,460,30,07:51:23,07:52:57
Half,1705,4.633333333,21.1,460,7,07:51:03,07:52:37
Half,1706,4.616666667,21.1,460,25,07:51:18,07:52:52
Half,1707,4.65,21.1,460,6,07:51:04,07:52:39
Half,1708,4.666666667,21.1,460,12,07:51:12,07:52:48
Half,1709,4.666666667,21.1,460,8,07:51:08,07:52:44
Half,1710,4.666666667,21.1,460,27,07:51:27,07:53:03
Half,1711,4.633333333,21.1,460,73,07:52:09,07:53:43
Half,1712,4.683333333,21.1,460,6,07:51:09,07:52:44
Half,1713,4.666666667,21.1,460,34,07:51:34,07:53:10
Half,1714,4.683333333,21.1,460,21,07:51:24,07:52:59
Half,1715,4.683333333,21.1,460,14,07:51:17,07:52:52
Half,1716,4.683333333,21.1,460,15,07:51:18,07:52:53
Half,1717,4.666666667,21.1,460,35,07:51:35,07:53:11
Half,1718,4.683333333,21.1,460,13,07:51:16,07:52:51
Half,1719,4.683333333,21.1,460,8,07:51:11,07:52:46
Half,1720,4.683333333,21.1,460,30,07:51:33,07:53:08
Half,1721,4.7,21.1,460,10,07:51:15,07:52:51
Half,1722,4.683333333,21.1,460,43,07:51:46,07:53:21
Half,1723,4.7,21.1,460,11,07:51:16,07:52:52
Half,1724,4.716666667,21.1,460,10,07:51:17,07:52:54
Half,1725,4.716666667,21.1,460,18,07:51:25,07:53:02
Half,1726,4.716666667,21.1,460,19,07:51:26,07:53:03
Half,1727,4.716666667,21.1,460,7,07:51:14,07:52:51
Half,1728,4.733333333,21.1,460,9,07:51:19,07:52:55
Half,1729,4.633333333,21.1,460,124,07:53:00,07:54:34
Half,1730,4.716666667,21.1,460,25,07:51:32,07:53:09
Half,1731,4.733333333,21.1,460,11,07:51:21,07:52:57
Half,1732,4.7,21.1,460,54,07:51:59,07:53:35
Half,1733,4.733333333,21.1,460,11,07:51:21,07:52:57
Half,1734,4.75,21.1,460,5,07:51:17,07:52:54
Half,1735,4.733333333,21.1,460,33,07:51:43,07:53:19
Half,1736,4.75,21.1,460,16,07:51:28,07:53:05
Half,1737,4.75,21.1,460,17,07:51:29,07:53:06
Half,1738,4.75,21.1,460,17,07:51:29,07:53:06
Half,1739,4.766666667,21.1,460,19,07:51:33,07:53:11
Half,1740,4.766666667,21.1,460,27,07:51:41,07:53:19
Half,1741,4.733333333,21.1,460,56,07:52:06,07:53:42
Half,1742,4.766666667,21.1,460,19,07:51:33,07:53:11
Half,1743,4.783333333,21.1,460,9,07:51:26,07:53:03
Half,1744,4.75,21.1,460,44,07:51:56,07:53:33
Half,1745,4.783333333,21.1,460,19,07:51:36,07:53:13
Half,1746,4.783333333,21.1,460,3,07:51:20,07:52:57
Half,1747,4.783333333,21.1,460,17,07:51:34,07:53:11
Half,1748,4.816666667,21.1,460,14,07:51:36,07:53:14
Half,1749,4.816666667,21.1,460,18,07:51:40,07:53:18
Half,1750,4.783333333,21.1,460,55,07:52:12,07:53:49
Half,1751,4.816666667,21.1,460,21,07:51:43,07:53:21
Half,1752,4.833333333,21.1,460,11,07:51:35,07:53:13
Half,1753,4.833333333,21.1,460,14,07:51:38,07:53:16
Half,1754,4.833333333,21.1,460,21,07:51:45,07:53:23
Half,1755,4.833333333,21.1,460,21,07:51:45,07:53:23
Half,1756,4.833333333,21.1,460,22,07:51:46,07:53:24
Half,1757,4.833333333,21.1,460,27,07:51:51,07:53:29
Half,1758,4.833333333,21.1,460,40,07:52:04,07:53:42
Half,1759,4.85,21.1,460,35,07:52:01,07:53:40
Half,1760,4.85,21.1,460,22,07:51:48,07:53:27
Half,1761,4.866666667,21.1,460,6,07:51:35,07:53:14
Half,1762,4.883333333,21.1,460,13,07:51:44,07:53:24
Half,1763,4.883333333,21.1,460,23,07:51:54,07:53:34
Half,1764,4.866666667,21.1,460,35,07:52:04,07:53:43
Half,1765,4.883333333,21.1,460,17,07:51:48,07:53:28
Half,1766,4.866666667,21.1,460,40,07:52:09,07:53:48
Half,1767,4.883333333,21.1,460,19,07:51:50,07:53:30
Half,1768,4.883333333,21.1,460,18,07:51:49,07:53:29
Half,1769,4.883333333,21.1,460,22,07:51:53,07:53:33
Half,1770,4.883333333,21.1,460,29,07:52:00,07:53:40
Half,1771,4.883333333,21.1,460,36,07:52:07,07:53:47
Half,1772,4.9,21.1,460,25,07:51:58,07:53:38
Half,1773,4.9,21.1,460,30,07:52:03,07:53:43
Half,1774,4.9,21.1,460,17,07:51:50,07:53:30
Half,1775,4.916666667,21.1,460,8,07:51:44,07:53:24
Half,1776,4.9,21.1,460,25,07:51:58,07:53:38
Half,1777,4.916666667,21.1,460,15,07:51:51,07:53:31
Half,1778,4.933333333,21.1,460,11,07:51:49,07:53:30
Half,1779,4.916666667,21.1,460,19,07:51:55,07:53:35
Half,1780,4.916666667,21.1,460,22,07:51:58,07:53:38
Half,1781,4.933333333,21.1,460,14,07:51:52,07:53:33
Half,1782,4.933333333,21.1,460,17,07:51:55,07:53:36
Half,1783,4.916666667,21.1,460,27,07:52:03,07:53:43
Half,1784,4.916666667,21.1,460,29,07:52:05,07:53:45
Half,1785,4.933333333,21.1,460,9,07:51:47,07:53:28
Half,1786,4.933333333,21.1,460,19,07:51:57,07:53:38
Half,1787,4.933333333,21.1,460,24,07:52:02,07:53:43
Half,1788,4.933333333,21.1,460,30,07:52:08,07:53:49
Half,1789,4.933333333,21.1,460,30,07:52:08,07:53:49
Half,1790,4.933333333,21.1,460,31,07:52:09,07:53:50
Half,1791,4.966666667,21.1,460,12,07:51:55,07:53:36
Half,1792,4.966666667,21.1,460,15,07:51:58,07:53:39
Half,1793,4.95,21.1,460,32,07:52:12,07:53:53
Half,1794,4.983333333,21.1,460,22,07:52:07,07:53:49
Half,1795,4.966666667,21.1,460,34,07:52:17,07:53:58
Half,1796,4.966666667,21.1,460,31,07:52:14,07:53:55
Half,1797,4.983333333,21.1,460,28,07:52:13,07:53:55
Half,1798,5.0,21.1,460,16,07:52:04,07:53:46
Half,1799,5.016666667,21.1,460,28,07:52:18,07:54:00
Half,1800,5.0,21.1,460,37,07:52:25,07:54:07
Half,1801,5.016666667,21.1,460,25,07:52:15,07:53:57
Half,1802,5.033333333,21.1,460,22,07:52:14,07:53:57
Half,1803,5.033333333,21.1,460,22,07:52:14,07:53:57
Half,1804,5.016666667,21.1,460,41,07:52:31,07:54:13
Half,1805,5.033333333,21.1,460,20,07:52:12,07:53:55
Half,1806,5.05,21.1,460,8,07:52:03,07:53:46
Half,1807,5.05,21.1,460,27,07:52:22,07:54:05
Half,1808,5.05,21.1,460,32,07:52:27,07:54:10
Half,1809,5.05,21.1,460,25,07:52:20,07:54:03
Half,1810,5.05,21.1,460,20,07:52:15,07:53:58
Half,1811,5.05,21.1,460,24,07:52:19,07:54:02
Half,1812,5.0,21.1,460,85,07:53:13,07:54:55
Half,1813,5.066666667,21.1,460,25,07:52:22,07:54:05
Half,1814,5.066666667,21.1,460,25,07:52:22,07:54:05
Half,1815,5.066666667,21.1,460,27,07:52:24,07:54:07
Half,1816,5.05,21.1,460,48,07:52:43,07:54:26
Half,1817,5.066666667,21.1,460,25,07:52:22,07:54:05
Half,1818,5.083333333,21.1,460,28,07:52:27,07:54:11
Half,1819,5.1,21.1,460,15,07:52:17,07:54:01
Half,1820,5.083333333,21.1,460,49,07:52:48,07:54:32
Half,1821,5.116666667,21.1,460,22,07:52:26,07:54:10
Half,1822,5.1,21.1,460,29,07:52:31,07:54:15
Half,1823,5.116666667,21.1,460,25,07:52:29,07:54:13
Half,1824,5.133333333,21.1,460,9,07:52:15,07:54:00
Half,1825,5.133333333,21.1,460,8,07:52:14,07:53:59
Half,1826,5.133333333,21.1,460,24,07:52:30,07:54:15
Half,1827,5.133333333,21.1,460,21,07:52:27,07:54:12
Half,1828,5.133333333,21.1,460,25,07:52:31,07:54:16
Half,1829,5.133333333,21.1,460,29,07:52:35,07:54:20
Half,1830,5.15,21.1,460,18,07:52:27,07:54:12
Half,1831,5.133333333,21.1,460,39,07:52:45,07:54:30
Half,1832,5.133333333,21.1,460,45,07:52:51,07:54:36
Half,1833,5.15,21.1,460,31,07:52:40,07:54:25
Half,1834,5.166666667,21.1,460,12,07:52:23,07:54:09
Half,1835,5.15,21.1,460,27,07:52:36,07:54:21
Half,1836,5.15,21.1,460,39,07:52:48,07:54:33
Half,1837,5.15,21.1,460,30,07:52:39,07:54:24
Half,1838,5.166666667,21.1,460,12,07:52:23,07:54:09
Half,1839,5.15,21.1,460,45,07:52:54,07:54:39
Half,1840,5.166666667,21.1,460,31,07:52:42,07:54:28
Half,1841,5.183333333,21.1,460,14,07:52:27,07:54:13
Half,1842,5.183333333,21.1,460,14,07:52:27,07:54:13
Half,1843,5.15,21.1,460,56,07:53:05,07:54:50
Half,1844,5.15,21.1,460,52,07:53:01,07:54:46
Half,1845,5.183333333,21.1,460,26,07:52:39,07:54:25
Half,1846,5.133333333,21.1,460,95,07:53:41,07:55:26
Half,1847,5.2,21.1,460,27,07:52:43,07:54:29
Half,1848,5.2,21.1,460,28,07:52:44,07:54:30
Half,1849,5.2,21.1,460,38,07:52:54,07:54:40
Half,1850,5.216666667,21.1,460,12,07:52:30,07:54:17
Half,1851,5.2,21.1,460,48,07:53:04,07:54:50
Half,1852,5.183333333,21.1,460,67,07:53:20,07:55:06
Half,1853,5.216666667,21.1,460,28,07:52:46,07:54:33
Half,1854,5.2,21.1,460,66,07:53:22,07:55:08
Half,1855,5.233333333,21.1,460,23,07:52:44,07:54:30
Half,1856,5.2,21.1,460,56,07:53:12,07:54:58
Half,1857,5.2,21.1,460,55,07:53:11,07:54:57
Half,1858,5.233333333,21.1,460,34,07:52:55,07:54:41
Half,1859,5.25,21.1,460,6,07:52:29,07:54:16
Half,1860,5.25,21.1,460,20,07:52:43,07:54:30
Half,1861,5.233333333,21.1,460,30,07:52:51,07:54:37
Half,1862,5.25,21.1,460,24,07:52:47,07:54:34
Half,1863,5.233333333,21.1,460,34,07:52:55,07:54:41
Half,1864,5.233333333,21.1,460,42,07:53:03,07:54:49
Half,1865,5.233333333,21.1,460,35,07:52:56,07:54:42
Half,1866,5.25,21.1,460,28,07:52:51,07:54:38
Half,1867,5.233333333,21.1,460,41,07:53:02,07:54:48
Half,1868,5.216666667,21.1,460,70,07:53:28,07:55:15
Half,1869,5.183333333,21.1,460,118,07:54:11,07:55:57
Half,1870,5.283333333,21.1,460,8,07:52:36,07:54:23
Half,1871,5.2,21.1,460,106,07:54:02,07:55:48
Half,1872,5.266666667,21.1,460,37,07:53:02,07:54:50
Half,1873,5.266666667,21.1,460,29,07:52:54,07:54:42
Half,1874,5.25,21.1,460,52,07:53:15,07:55:02
Half,1875,5.283333333,21.1,460,19,07:52:47,07:54:34
Half,1876,5.266666667,21.1,460,42,07:53:07,07:54:55
Half,1877,5.283333333,21.1,460,32,07:53:00,07:54:47
Half,1878,5.266666667,21.1,460,59,07:53:24,07:55:12
Half,1879,5.3,21.1,460,16,07:52:46,07:54:34
Half,1880,5.283333333,21.1,460,44,07:53:12,07:54:59
Half,1881,5.283333333,21.1,460,45,07:53:13,07:55:00
Half,1882,5.3,21.1,460,31,07:53:01,07:54:49
Half,1883,5.283333333,21.1,460,55,07:53:23,07:55:10
Half,1884,5.3,21.1,460,40,07:53:10,07:54:58
Half,1885,5.3,21.1,460,42,07:53:12,07:55:00
Half,1886,5.316666667,21.1,460,12,07:52:44,07:54:33
Half,1887,5.316666667,21.1,460,26,07:52:58,07:54:47
Half,1888,5.316666667,21.1,460,14,07:52:46,07:54:35
Half,1889,5.3,21.1,460,45,07:53:15,07:55:03
Half,1890,5.3,21.1,460,40,07:53:10,07:54:58
Half,1891,5.316666667,21.1,460,22,07:52:54,07:54:43
Half,1892,5.3,21.1,460,44,07:53:14,07:55:02
Half,1893,5.333333333,21.1,460,0,07:52:35,07:54:23
Half,1894,5.283333333,21.1,460,62,07:53:30,07:55:17
Half,1895,5.333333333,21.1,460,17,07:52:52,07:54:40
Half,1896,5.333333333,21.1,460,39,07:53:14,07:55:02
Half,1897,5.333333333,21.1,460,39,07:53:14,07:55:02
Half,1898,5.333333333,21.1,460,43,07:53:18,07:55:06
Half,1899,5.333333333,21.1,460,35,07:53:10,07:54:58
Half,1900,5.333333333,21.1,460,38,07:53:13,07:55:01
Half,1901,5.35,21.1,460,25,07:53:02,07:54:51
Half,1902,5.35,21.1,460,25,07:53:02,07:54:51
Half,1903,5.316666667,21.1,460,70,07:53:42,07:55:31
Half,1904,5.333333333,21.1,460,40,07:53:15,07:55:03
Half,1905,5.3,21.1,460,94,07:54:04,07:55:52
Half,1906,5.35,21.1,460,33,07:53:10,07:54:59
Half,1907,5.35,21.1,460,30,07:53:07,07:54:56
Half,1908,5.333333333,21.1,460,61,07:53:36,07:55:24
Half,1909,5.35,21.1,460,44,07:53:21,07:55:10
Half,1910,5.35,21.1,460,44,07:53:21,07:55:10
Half,1911,5.366666667,21.1,460,26,07:53:05,07:54:55
Half,1912,5.366666667,21.1,460,37,07:53:16,07:55:06
Half,1913,5.366666667,21.1,460,32,07:53:11,07:55:01
Half,1914,5.35,21.1,460,54,07:53:31,07:55:20
Half,1915,5.35,21.1,460,48,07:53:25,07:55:14
Half,1916,5.366666667,21.1,460,32,07:53:11,07:55:01
Half,1917,5.366666667,21.1,460,31,07:53:10,07:55:00
Half,1918,5.383333333,21.1,460,26,07:53:08,07:54:58
Half,1919,5.366666667,21.1,460,38,07:53:17,07:55:07
Half,1920,5.366666667,21.1,460,38,07:53:17,07:55:07
Half,1921,5.383333333,21.1,460,33,07:53:15,07:55:05
Half,1922,5.366666667,21.1,460,58,07:53:37,07:55:27
Half,1923,5.383333333,21.1,460,32,07:53:14,07:55:04
Half,1924,5.333333333,21.1,460,113,07:54:28,07:56:16
Half,1925,5.383333333,21.1,460,54,07:53:36,07:55:26
Half,1926,5.4,21.1,460,27,07:53:11,07:55:01
Half,1927,5.4,21.1,460,42,07:53:26,07:55:16
Half,1928,5.416666667,21.1,460,38,07:53:25,07:55:15
Half,1929,5.4,21.1,460,58,07:53:42,07:55:32
Half,1930,5.4,21.1,460,50,07:53:34,07:55:24
Half,1931,5.4,21.1,460,57,07:53:41,07:55:31
Half,1932,5.433333333,21.1,460,30,07:53:19,07:55:10
Half,1933,5.416666667,21.1,460,35,07:53:22,07:55:12
Half,1934,5.416666667,21.1,460,52,07:53:39,07:55:29
Half,1935,5.433333333,21.1,460,47,07:53:36,07:55:27
Half,1936,5.433333333,21.1,460,47,07:53:36,07:55:27
Half,1937,5.416666667,21.1,460,62,07:53:49,07:55:39
Half,1938,5.433333333,21.1,460,41,07:53:30,07:55:21
Half,1939,5.433333333,21.1,460,45,07:53:34,07:55:25
Half,1940,5.433333333,21.1,460,41,07:53:30,07:55:21
Half,1941,5.433333333,21.1,460,57,07:53:46,07:55:37
Half,1942,5.433333333,21.1,460,55,07:53:44,07:55:35
Half,1943,5.45,21.1,460,45,07:53:36,07:55:27
Half,1944,5.45,21.1,460,44,07:53:35,07:55:26
