10K,1024,4.533333333,10.0,440,9,07:36:11,07:39:24
10K,1025,4.55,10.0,440,4,07:36:10,07:39:24
10K,1026,4.533333333,10.0,440,13,07:36:15,07:39:28
10K,1027,4.516666667,10.0,440,27,07:36:26,07:39:38
10K,1028,4.566666667,10.0,440,2,07:36:11,07:39:26
10K,1029,4.566666667,10.0,440,3,07:36:12,07:39:27
10K,1030,4.55,10.0,440,12,07:36:18,07:39:32
10K,1031,4.583333333,10.0,440,0,07:36:13,07:39:28
10K,1032,4.616666667,10.0,440,3,07:36:23,07:39:40
10K,1033,4.65,10.0,440,8,07:36:35,07:39:53
10K,1034,4.65,10.0,440,5,07:36:32,07:39:50
10K,1035,4.666666667,10.0,440,0,07:36:31,07:39:50
10K,1036,4.683333333,10.0,440,7,07:36:41,07:40:01
10K,1037,4.616666667,10.0,440,45,07:37:05,07:40:22
10K,1038,4.7,10.0,440,0,07:36:38,07:39:58
10K,1039,4.716666667,10.0,440,3,07:36:44,07:40:05
10K,1040,4.716666667,10.0,440,6,07:36:47,07:40:08
10K,1041,4.8,10.0,440,5,07:37:04,07:40:29
10K,1042,4.8,10.0,440,7,07:37:06,07:40:31
10K,1043,4.833333333,10.0,440,3,07:37:09,07:40:35
10K,1044,4.833333333,10.0,440,18,07:37:24,07:40:50
10K,1045,4.85,10.0,440,11,07:37:21,07:40:47
10K,1046,4.866666667,10.0,440,7,07:37:20,07:40:48
10K,1047,4.883333333,10.0,440,8,07:37:25,07:40:53
10K,1048,4.883333333,10.0,440,13,07:37:30,07:40:58
10K,1049,4.9,10.0,440,5,07:37:25,07:40:54
10K,1050,4.9,10.0,440,5,07:37:25,07:40:54
10K,1051,4.9,10.0,440,5,07:37:25,07:40:54
10K,1052,4.916666667,10.0,440,5,07:37:29,07:40:58
10K,1053,4.85,10.0,440,51,07:38:01,07:41:27
10K,1054,4.916666667,10.0,440,14,07:37:38,07:41:07
10K,1055,4.916666667,10.0,440,14,07:37:38,07:41:07
10K,1056,4.916666667,10.0,440,12,07:37:36,07:41:05
10K,1057,4.933333333,10.0,440,9,07:37:36,07:41:06
10K,1058,4.95,10.0,440,4,07:37:35,07:41:06
10K,1059,4.95,10.0,440,6,07:37:37,07:41:08
10K,1060,4.95,10.0,440,1,07:37:32,07:41:03
10K,1061,4.95,10.0,440,6,07:37:37,07:41:08
10K,1062,4.966666667,10.0,440,0,07:37:34,07:41:06
10K,1063,4.966666667,10.0,440,8,07:37:42,07:41:14
10K,1064,4.983333333,10.0,440,3,07:37:41,07:41:13
10K,1065,4.983333333,10.0,440,13,07:37:51,07:41:23
10K,1066,5.0,10.0,440,4,07:37:46,07:41:19
10K,1067,5.016666667,10.0,440,3,07:37:48,07:41:22
10K,1068,4.966666667,10.0,440,40,07:38:14,07:41:46
10K,1069,5.033333333,10.0,440,17,07:38:06,07:41:40
10K,1070,5.05,10.0,440,2,07:37:54,07:41:29
10K,1071,5.066666667,10.0,440,7,07:38:03,07:41:39
,,,,,,,
Full RUNNER DATA,,,,,,,
,,,,,,,
event,runner_id,pace,distance,start_time,start_offset,enter_time_clock,exit_time_clock
Full,2867,7.216666667,42.2,420,95,07:27:07,07:32:15
Full,2868,7.266666667,42.2,420,52,07:26:35,07:31:45
Full,2869,7.266666667,42.2,420,47,07:26:30,07:31:40
Full,2870,7.333333333,42.2,420,113,07:27:50,07:33:02
Full,2871,7.4,42.2,420,116,07:28:07,07:33:23
Full,2872,7.416666667,42.2,420,89,07:27:44,07:33:00
Full,2873,7.466666667,42.2,420,89,07:27:54,07:33:13
Full,2874,7.466666667,42.2,420,116,07:28:21,07:33:40
Full,2875,7.583333333,42.2,420,40,07:27:30,07:32:53
Full,2876,7.583333333,42.2,420,48,07:27:38,07:33:01
Full,2877,7.6,42.2,420,101,07:28:35,07:33:59
Full,2878,7.6,42.2,420,113,07:28:47,07:34:11
Full,2879,7.65,42.2,420,90,07:28:34,07:34:00
Full,2880,7.666666667,42.2,420,75,07:28:23,07:33:50
Full,2881,7.666666667,42.2,420,99,07:28:47,07:34:14
Full,2882,7.683333333,42.2,420,98,07:28:49,07:34:17
Full,2883,7.716666667,42.2,420,83,07:28:42,07:34:10
Full,2884,7.716666667,42.2,420,122,07:29:21,07:34:49
Full,2885,7.75,42.2,420,89,07:28:55,07:34:25
Full,2886,7.883333333,42.2,420,41,07:28:35,07:34:11
Full,2887,7.883333333,42.2,420,55,07:28:49,07:34:25
Full,2888,7.866666667,42.2,420,103,07:29:33,07:35:09
Full,2889,7.883333333,42.2,420,85,07:29:19,07:34:55
Full,2890,7.883333333,42.2,420,84,07:29:18,07:34:54
Full,2891,7.9,42.2,420,87,07:29:24,07:35:01
Full,2892,8.0,42.2,420,76,07:29:35,07:35:16
Full,2893,7.983333333,42.2,420,117,07:30:12,07:35:52
Full,2894,8.2,42.2,420,86,07:30:27,07:36:17
Full,2895,8.2,42.2,420,98,07:30:39,07:36:29
Full,2896,8.316666667,42.2,420,50,07:30:16,07:36:10
Full,2897,8.516666667,42.2,420,107,07:31:55,07:37:58
