seg_id,segment_label,flow_type,event_a,event_b,from_km_a,to_km_a,from_km_b,to_km_b,convergence_point_km,convergence_point_fraction,has_convergence,total_a,total_b,overtaking_a,overtaking_b,copresence_a,copresence_b,pct_a,pct_b,convergence_zone_start,convergence_zone_end,spatial_zone_exists,temporal_overlap_exists,true_pass_exists,has_convergence_policy,no_pass_reason_code,conflict_length_m,width_m,unique_encounters,participants_involved,sample_a,sample_b
B2,10K Turn to Friel,overtake,Full,10K,14.8,16.35,4.25,5.8,14.8,0.0,True,368,618,81,56,81,56,22.0,9.1,0.0,0.05,True,True,True,True,,150.0,1.5,3642,137,"2537, 2538, 2544, ... (10 total)","1563, 1575, 1576, ... (10 total)"
B3,10K Turn to Friel,overtake,Full,10K,2.7,4.25,4.25,5.8,,,False,368,618,0,0,0,0,0.0,0.0,0.29,0.39,True,False,False,False,SPATIAL_ONLY_NO_TEMPORAL,150.0,1.5,0,0,,
F1,Friel to Station Rd.,parallel,Full,Half,16.35,18.65,2.7,5.0,16.35,0.0,True,368,912,52,56,52,56,14.1,6.1,0.0,0.05,True,True,True,True,,200.0,3.0,2598,108,"2534, 2535, 2541, ... (10 total)","2474, 2483, 2490, ... (10 total)"
F1,Friel to Station Rd.,parallel,Full,10K,16.35,18.65,5.8,8.1,16.35,0.0,True,368,618,171,122,171,122,46.5,19.7,0.0,0.05,True,True,True,True,,200.0,3.0,15982,293,"2548, 2554, 2561, ... (10 total)","1511, 1512, 1527, ... (10 total)"
F1,Friel to Station Rd.,parallel,Half,10K,2.7,5.0,5.8,8.1,2.7,0.0,True,912,618,694,451,912,555,76.1,73.0,0.0,0.05,True,True,True,True,,200.0,3.0,401230,1334,"1636, 1690, 1747, ... (10 total)","1095, 1100, 1135, ... (10 total)"
H1,Trail/Aberdeen to/from Station Rd,counterflow,Full,Half,21.65,23.26,19.2,20.85,21.65,0.0,True,368,912,203,431,203,431,55.2,47.3,0.0,0.05,True,True,True,True,,150.0,1.5,31235,634,"2674, 2748, 2776, ... (10 total)","1636, 1690, 1726, ... (10 total)"
H1,Trail/Aberdeen to/from Station Rd,counterflow,Full,10K,21.65,23.26,8.1,9.75,21.65,0.0,True,368,618,119,87,119,87,32.3,14.1,0.0,0.05,True,True,True,True,,150.0,1.5,5099,206,"2537, 2554, 2560, ... (10 total)","1532, 1534, 1537, ... (10 total)"
H1,Trail/Aberdeen to/from Station Rd,counterflow,Half,10K,19.2,20.85,8.1,9.75,19.2,0.0,True,912,618,11,10,11,10,1.2,1.6,0.0,0.05,True,True,True,True,,150.0,1.5,104,21,"1618, 1620, 1621, ... (10 total)","1606, 1607, 1610, ... (10 total)"
I1,Station Rd to Bridge/Mill,counterflow,Full,Half,23.26,29.01,5.0,10.75,23.26,0.0,True,368,912,42,9,42,9,11.4,1.0,0.0,0.05,True,True,True,True,,200.0,3.0,378,51,"2534, 2535, 2541, ... (10 total)","2521, 2522, 2523, ... (9 total)"
J1,Bridge/Mill to Half Turn (Outbound),counterflow,Full,Half,29.01,31.64,10.75,13.43,29.01,0.0,True,368,912,147,209,147,209,39.9,22.9,0.0,0.05,True,True,True,True,,200.0,1.5,14064,356,"2548, 2554, 2561, ... (10 total)","2337, 2338, 2360, ... (10 total)"
J4,Half Turn to Bridge/Mill,counterflow,Full,Half,34.34,36.93,13.43,16.02,34.34,0.0,True,368,912,130,170,130,170,35.3,18.6,0.0,0.05,True,True,True,True,,200.0,1.5,9769,300,"2537, 2548, 2554, ... (10 total)","2360, 2361, 2390, ... (10 total)"
J5,Half Turn to Bridge/Mill (Slow Half),counterflow,Full,Half,34.34,36.93,10.75,13.43,34.34,0.0,True,368,912,45,24,45,24,12.2,2.6,0.0,0.05,True,True,True,True,,200.0,1.5,556,69,"2534, 2541, 2554, ... (10 total)","2507, 2509, 2510, ... (10 total)"
K1,Bridge/Mill to Station Rd,counterflow,Full,Half,37.12,40.57,16.02,19.47,37.12,0.0,True,368,912,180,244,180,244,48.9,26.8,0.0,0.05,True,True,True,True,,200.0,3.0,19320,424,"2548, 2554, 2561, ... (10 total)","2286, 2337, 2361, ... (10 total)"
L1,Trail/Aberdeen to/from Station Rd,counterflow,Full,Half,18.65,20.3,19.2,20.85,,,False,368,912,0,0,0,0,0.0,0.0,0.28,0.38,True,False,False,False,SPATIAL_ONLY_NO_TEMPORAL,150.0,1.5,0,0,,
L1,Trail/Aberdeen to/from Station Rd,counterflow,Full,10K,18.65,20.3,8.1,9.75,18.65,0.0,True,368,618,206,217,206,217,56.0,35.1,0.0,0.05,True,True,True,True,,150.0,1.5,21022,423,"2554, 2577, 2631, ... (10 total)","1390, 1412, 1461, ... (10 total)"
L1,Trail/Aberdeen to/from Station Rd,counterflow,Half,10K,19.2,20.85,8.1,9.75,19.2,0.0,True,912,618,11,10,11,10,1.2,1.6,0.0,0.05,True,True,True,True,,150.0,1.5,104,21,"1618, 1620, 1621, ... (10 total)","1606, 1607, 1610, ... (10 total)"
M1,Trail/Aberdeen to Finish (Full to Loop),overtake,Full,Half,20.3,20.55,20.85,21.1,20.3,0.0,True,368,912,66,96,66,96,17.9,10.5,0.0,0.2,True,True,True,True,,100.0,3.0,1528,162,"2748, 2817, 2826, ... (10 total)","1625, 1626, 1638, ... (10 total)"
M1,Trail/Aberdeen to Finish (Full to Loop),overtake,Full,10K,20.3,20.55,9.75,10.0,20.3,0.0,True,368,618,124,141,124,141,33.7,22.8,0.0,0.2,True,True,True,True,,100.0,3.0,4248,265,"2537, 2538, 2544, ... (10 total)","1358, 1369, 1376, ... (10 total)"
M1,Trail/Aberdeen to Finish (Full to Loop),overtake,Half,10K,20.85,21.1,9.75,10.0,20.85,0.0,True,912,618,17,12,17,12,1.9,1.9,0.0,0.2,True,True,True,True,,100.0,3.0,185,29,"1628, 1632, 1633, ... (10 total)","1598, 1602, 1603, ... (10 total)"
