seg_id,segment_label,event_a,event_b,total_a,total_b,flow_type,from_km_a,to_km_a,from_km_b,to_km_b,width_m,overtaking_a,overtaking_b,sample_a,sample_b,pct_a,pct_b,copresence_a,copresence_b,unique_encounters,participants_involved,overtaking_load_a,overtaking_load_b,max_overtaking_load_a,max_overtaking_load_b,spatial_zone_exists,temporal_overlap_exists,true_pass_exists,has_convergence_policy,has_convergence,convergence_zone_start,convergence_zone_end,no_pass_reason_code,conflict_length_m,analysis_timestamp,app_version,environment,data_source,start_times,min_overlap_duration,conflict_length_m
B2,Friel to 10K Turn (10K out/return),10K,10K,618,618,nan,2.7,4.25,4.25,5.8,1.5,463,520,"1282, 1356, 1399, ... (10 total)","1005, 1019, 1133, ... (10 total)",74.9,84.1,463,520,11350,618,0.0,2.5,2,22,True,True,True,True,True,0.0,0.05,,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
C1,10K Turn to Friel (10K slow vs Full fast),10K,Full,618,368,overtake,4.25,5.8,14.8,16.35,100.0,56,81,"1563, 1567, 1574, ... (10 total)","2547, 2560, 2568, ... (10 total)",9.1,22.0,56,81,563,137,0.0,0.5,0,7,True,True,True,True,True,0.0,0.05,,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
C2,10K Turn to Friel (10K fast vs. Full slow),10K,Full,618,368,nan,4.25,5.8,2.7,4.25,100.0,0,0,,,0.0,0.0,0,0,0,0,0.0,0.0,0,0,True,False,False,False,False,0.0,0.05,SPATIAL_ONLY_NO_TEMPORAL,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
D1,10K Turn to Full Turn Blake Crt (out/return),Full,Full,368,368,nan,4.25,9.52,9.52,14.79,1.5,5,22,"2893, 2894, 2895, ... (5 total)","2530, 2531, 2533, ... (10 total)",1.4,6.0,5,22,129,27,0.0,0.0,0,1,True,True,True,True,True,0.0,0.05,,200.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
E1,Friel to 10K Turn (late overlaps),10K,Full,618,368,nan,2.7,4.25,14.8,16.35,100.0,0,0,,,0.0,0.0,0,0,1,0,0.0,0.0,0,0,True,False,False,False,False,0.29,0.39,SPATIAL_ONLY_NO_TEMPORAL,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
F1,Friel to Station Rd.,10K,Half,618,912,merge,5.8,8.1,2.7,5.0,3.0,494,840,"1133, 1145, 1189, ... (10 total)","1713, 1796, 1835, ... (10 total)",79.9,92.1,494,840,81423,1334,0.3,2.0,9,10,True,True,True,True,True,0.0,0.05,,200.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
F2,Friel to Station Rd.,10K,Full,618,368,merge,5.8,8.1,16.35,18.65,100.0,122,171,"1505, 1541, 1542, ... (10 total)","2547, 2568, 2576, ... (10 total)",19.7,46.5,122,171,2111,293,0.0,1.0,0,8,True,True,True,True,True,0.0,0.05,,200.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
F3,Friel to Station Rd.,Half,Full,912,368,merge,2.7,5.0,16.35,18.65,100.0,0,0,,,0.0,0.0,,,0,0,0.0,0.0,0,0,False,False,False,False,False,,,,100.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
G1,Full Loop QS to Trail/Aberdeen (Full Only),Full,Full,368,368,nan,20.55,21.65,20.55,21.65,3.0,26,26,"2712, 2736, 2742, ... (10 total)","2712, 2736, 2742, ... (10 total)",7.1,7.1,26,26,2088,26,0.0,0.0,1,1,True,True,True,True,True,0.0,0.05,,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
G2,Trail/Aberdeen to Station Rd (Full outbound to Station vs 10K finish),Full,10K,368,618,nan,21.65,23.26,8.1,10.0,100.0,130,88,"2547, 2568, 2581, ... (10 total)","1541, 1542, 1561, ... (10 total)",35.3,14.2,130,88,699,218,0.6,0.0,5,0,True,True,True,True,True,0.0,0.05,,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
G3,Trail/Aberdeen to Station Rd. (Full outbound to Station vs Half finish),Full,Half,368,912,nan,21.65,23.26,19.35,20.85,100.0,191,409,"2739, 2758, 2802, ... (10 total)","1644, 1687, 1713, ... (10 total)",51.9,44.8,191,409,2622,600,0.0,0.3,0,4,True,True,True,True,True,0.0,0.05,,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
H1,Station Rd. to Bridge/Mill (Half + Full co-direction),Half,Full,912,368,nan,5.0,10.75,23.26,29.01,1.5,0,0,,,0.0,0.0,0,0,5225,0,0.0,1.6,0,29,True,False,False,False,False,0.38,0.48,SPATIAL_ONLY_NO_TEMPORAL,200.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
I1,Bridge/Mill to Half Turn (Half + Full co-direction),Half,Full,912,368,nan,10.75,13.43,29.01,31.64,3.0,209,147,"2320, 2325, 2351, ... (10 total)","2547, 2568, 2576, ... (10 total)",22.9,39.9,209,147,2041,356,0.0,0.9,0,13,True,True,True,True,True,0.0,0.05,,200.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
J1,Half Turn to Full Turn (Full outbound spur),Full,Full,368,368,nan,31.64,33.11,31.64,33.11,1.5,10,10,"2693, 2694, 2719, ... (10 total)","2693, 2694, 2719, ... (10 total)",2.7,2.7,10,10,2237,10,0.0,0.0,1,1,True,True,True,True,True,0.0,0.05,,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
J2,Full Turn to Half Turn (Full returning spur),Full,Full,368,368,nan,33.11,34.34,33.11,34.34,1.5,10,10,"2699, 2702, 2741, ... (10 total)","2699, 2702, 2741, ... (10 total)",2.7,2.7,10,10,1746,10,0.0,0.0,1,1,True,True,True,True,True,0.0,0.05,,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
K1,Half Turn to Bridge/Mill (Half + Full co-direction return),Half,Full,912,368,nan,13.43,16.02,34.34,36.93,3.0,170,130,"2351, 2364, 2388, ... (10 total)","2547, 2568, 2576, ... (10 total)",18.6,35.3,170,130,1355,300,0.0,0.6,0,10,True,True,True,True,True,0.0,0.05,,200.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
K2,Half Turn to Bridge/Mill (Slow Half / Fast Full),Full,Half,368,912,nan,34.34,36.93,10.75,13.43,100.0,45,24,"2531, 2534, 2535, ... (10 total)","2508, 2509, 2513, ... (10 total)",12.2,2.6,45,24,203,69,0.1,0.0,4,0,True,True,True,True,True,0.0,0.05,,200.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
L1,Bridge/Mill to Station Rd. (Full and Half),Full,Half,368,912,overtake,37.12,40.57,16.02,19.47,1.5,180,244,"2547, 2568, 2576, ... (10 total)","2286, 2294, 2320, ... (10 total)",48.9,26.8,180,244,3105,424,1.1,0.0,8,0,True,True,True,True,True,0.0,0.05,,200.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
M1a,Station Rd. to Trail/Aberdeen,10K,Half,618,912,merge,8.1,9.75,19.2,20.85,100.0,10,11,"1606, 1607, 1610, ... (10 total)","1618, 1620, 1621, ... (10 total)",1.6,1.2,10,11,55,21,0.0,0.0,0,4,True,True,True,True,True,0.0,0.05,,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
M1b,Station Rd. to Trail/Aberdeen,10K,Full,618,368,merge,8.1,9.75,18.65,20.3,100.0,217,206,"1418, 1424, 1462, ... (10 total)","2547, 2568, 2576, ... (10 total)",35.1,56.0,217,206,1849,423,0.0,1.0,0,10,True,True,True,True,True,0.0,0.05,,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
M1c,Station Rd. to Trail/Aberdeen,Half,Full,912,368,overtake,19.2,20.85,18.65,20.3,100.0,0,0,,,0.0,0.0,0,0,1415,0,2.9,0.0,23,0,True,False,False,False,False,0.0,0.05,SPATIAL_ONLY_NO_TEMPORAL,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
M1d,Station Rd. to Trail/Aberdeen,Full,Full,368,368,nan,40.57,41.95,40.57,41.95,100.0,4,4,"2794, 2796, 2892, ... (4 total)","2794, 2796, 2892, ... (4 total)",1.1,1.1,4,4,1687,4,0.0,0.0,1,1,True,True,True,True,True,0.0,0.05,,150.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
M2a,Trail/Aberdeen to Finish,10K,Half,618,912,nan,9.75,10.0,20.85,21.1,100.0,12,17,"1602, 1603, 1604, ... (10 total)","1628, 1631, 1632, ... (10 total)",1.9,1.9,12,17,55,29,0.0,0.0,0,4,True,True,True,True,True,0.0,0.2,,100.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
M2b,Trail/Aberdeen to Finish (Full QS Loop),10K,Full,618,368,nan,9.75,10.0,20.3,20.55,100.0,141,124,"1399, 1424, 1450, ... (10 total)","2547, 2594, 2606, ... (10 total)",22.8,33.7,141,124,751,265,0.0,0.6,0,6,True,True,True,True,True,0.0,0.2,,100.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
M2c,Trail/Aberdeen to Finish (Full QS Loop),Half,Full,912,368,nan,20.85,21.1,20.3,20.55,100.0,96,66,"1618, 1700, 1701, ... (10 total)","2750, 2795, 2820, ... (10 total)",10.5,17.9,96,66,468,162,0.1,0.0,3,0,True,True,True,True,True,0.0,0.2,,100.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
M2d,Trail/Aberdeen to Finish,Full,Full,368,368,nan,41.95,42.2,41.95,42.2,100.0,2,2,"2734, 2732","2734, 2732",0.5,0.5,2,2,961,2,0.0,0.0,1,1,True,True,True,True,True,0.0,0.2,,100.0,2025-12-14 01:23:19 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420.0, 10K:440.0, Half:460.0",5.0,100.0
