seg_id,segment_label_expected,segment_label_actual,overlap_flag_expected,overlap_flag_actual,flow_type_expected,flow_type_actual,range_a_expected,range_a_actual,range_b_expected,range_b_actual,total_a_expected,total_a_actual,total_b_expected,total_b_actual,convergence_point_expected,convergence_point_actual,overtake_a_expected,overtake_a_actual,overtake_aPct_expected,overtake_aPct_actual,overtake_b_expected,overtake_b_actual,overtake_bPct_expected,overtake_bPct_actual,event_a_firstEntry_expected,event_a_firstEntry_actual,event_b_firstEntry_expected,event_b_firstEntry_actual,event_a_lastExit_expected,event_a_lastExit_actual,event_b_lastExit_expected,event_b_lastExit_actual,differences,critical_failures,status,status_reason,num_differences,num_critical_failures
C1,10K Turn to Friel (10K slow vs Full fast),10K Turn to Friel (10K slow vs Full fast),y,y,,overtake,4.25km to 5.8km,4.2km to 5.8km,14.8km to 16.35km,14.8km to 16.4km,618,618,368,368,4.25,4.25,54,54,8.7,8.7,77,77,20.9,20.9,07:34:18,07:34:18,07:58:13,07:58:13,08:30:26,08:30:26,09:21:01,09:21:01,"flow_type: """" → ""overtake""; range_a: ""4.25km to 5.8km"" → ""4.2km to 5.8km""; range_b: ""14.8km to 16.35km"" → ""14.8km to 16.4km""",None,PASS,Only enhancements/precision differences,3,0
C2,10K Turn to Friel (10K fast vs. Full slow),10K Turn to Friel (10K fast vs. Full slow),n,n,,,4.25km to 5.8km,4.2km to 5.8km,2.7km to 4.25km,2.7km to 4.2km,618,618,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,07:34:18,07:34:18,07:10:38,07:10:38,08:30:26,08:30:26,07:37:58,07:37:58,"range_a: ""4.25km to 5.8km"" → ""4.2km to 5.8km""; range_b: ""2.7km to 4.25km"" → ""2.7km to 4.2km""",None,PASS,Only enhancements/precision differences,2,0
D1,10K Turn to Full Turn Blake Crt (out/return),10K Turn to Full Turn Blake Crt (out/return),n,n,,,4.25km to 9.52km,4.2km to 9.5km,9.52km to 14.79km,9.5km to 14.8km,368,368,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,07:16:43,07:16:43,07:37:27,07:37:27,08:22:51,08:22:51,09:07:44,09:07:44,"range_a: ""4.25km to 9.52km"" → ""4.2km to 9.5km""; range_b: ""9.52km to 14.79km"" → ""9.5km to 14.8km""",None,PASS,Only enhancements/precision differences,2,0
E1,Friel to 10K Turn (late overlaps),Friel to 10K Turn (late overlaps),n,n,,,2.7km to 4.25km,2.7km to 4.2km,14.8km to 16.35km,14.8km to 16.4km,618,618,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,07:29:05,07:29:05,07:58:13,07:58:13,08:11:43,08:11:43,09:21:01,09:21:01,"range_a: ""2.7km to 4.25km"" → ""2.7km to 4.2km""; range_b: ""14.8km to 16.35km"" → ""14.8km to 16.4km""",None,PASS,Only enhancements/precision differences,2,0
F1,Friel to Station Rd. (shared path),Friel to Station Rd.,y,y,,merge,5.8km to 8.1km,5.8km to 8.1km,2.7km to 5.0km,2.7km to 5.0km,618,618,912,912,5.8,5.8,487,487,78.8,78.8,911,911,99.9,99.9,07:39:31,07:39:31,07:49:40,07:49:40,08:58:14,08:58:14,08:45:12,08:45:12,"segment_label: ""Friel to Station Rd. (shared path)"" → ""Friel to Station Rd.""; flow_type: """" → ""merge""",None,PASS,Only enhancements/precision differences,2,0
F2,Friel to Station Rd. (shared path),Friel to Station Rd.,y,y,,merge,5.8km to 8.1km,5.8km to 8.1km,16.35km to 18.65km,16.4km to 18.6km,618,618,368,368,5.8,5.8,110,110,17.8,17.8,126,126,34.2,34.2,07:39:31,07:39:31,08:04:19,08:04:19,08:58:14,08:58:14,09:40:37,09:40:37,"segment_label: ""Friel to Station Rd. (shared path)"" → ""Friel to Station Rd.""; flow_type: """" → ""merge""; range_b: ""16.35km to 18.65km"" → ""16.4km to 18.6km""",None,PASS,Only enhancements/precision differences,3,0
F3,Friel to Station Rd. (shared path),Friel to Station Rd.,y,y,,merge,2.7km to 5.0km,2.7km to 5.0km,16.35km to 18.65km,16.4km to 18.6km,912,912,368,368,2.7,2.7,42,42,4.6,4.6,31,31,8.4,8.4,07:49:40,07:49:40,08:04:19,08:04:19,08:45:12,08:45:12,09:40:37,09:40:37,"segment_label: ""Friel to Station Rd. (shared path)"" → ""Friel to Station Rd.""; flow_type: """" → ""merge""; range_b: ""16.35km to 18.65km"" → ""16.4km to 18.6km""",None,PASS,Only enhancements/precision differences,3,0
G1,Full Loop QS to Trail/Aberdeen (Full Only),Full Loop QS to Trail/Aberdeen (Full Only),n,n,,,20.55km to 21.65km,20.6km to 21.6km,20.55km to 21.65km,20.6km to 21.6km,368,368,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,08:20:50,08:20:50,08:20:50,08:20:50,10:06:10,10:06:10,10:06:10,10:06:10,"range_a: ""20.55km to 21.65km"" → ""20.6km to 21.6km""; range_b: ""20.55km to 21.65km"" → ""20.6km to 21.6km""",None,PASS,Only enhancements/precision differences,2,0
G2,Trail/Aberdeen to Station Rd (Full outbound to Station vs 10K finish),Trail/Aberdeen to Station Rd (Full outbound to Station vs 10K finish),n,n,,,21.65km to 23.55km,21.6km to 23.6km,8.1km to 10.0km,8.1km to 10.0km,368,368,618,618,,,0,0,0.0,0.0,0,0,0.0,0.0,08:25:10,08:25:10,07:47:16,07:47:16,10:22:21,10:22:21,09:21:11,09:21:11,"range_a: ""21.65km to 23.55km"" → ""21.6km to 23.6km""",None,PASS,Only enhancements/precision differences,1,0
G3,Trail/Aberdeen to Station Rd. (Full outbound to Station vs Half finish),Trail/Aberdeen to Station Rd. (Full outbound to Station vs Half finish),n,n,,,21.65km to 23.55km,21.6km to 23.6km,19.35km to 20.85km,19.4km to 20.9km,368,368,912,912,,,0,0,0.0,0.0,0,0,0.0,0.0,08:25:10,08:25:10,08:49:20,08:49:20,10:22:21,10:22:21,12:06:14,12:06:14,"range_a: ""21.65km to 23.55km"" → ""21.6km to 23.6km""; range_b: ""19.35km to 20.85km"" → ""19.4km to 20.9km""",None,PASS,Only enhancements/precision differences,2,0
H1,Station Rd. to Bridge/Mill (Half + Full co-direction),Station Rd. to Bridge/Mill (Half + Full co-direction),n,n,,,5.0km to 10.75km,5.0km to 10.8km,23.26km to 29.01km,23.3km to 29.0km,912,912,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,07:57:54,07:57:54,08:31:30,08:31:30,09:58:08,09:58:08,11:08:51,11:08:51,"range_a: ""5.0km to 10.75km"" → ""5.0km to 10.8km""; range_b: ""23.26km to 29.01km"" → ""23.3km to 29.0km""",None,PASS,Only enhancements/precision differences,2,0
I1,Bridge/Mill to Half Turn (Half + Full co-direction),Bridge/Mill to Half Turn (Half + Full co-direction),n,n,,,10.75km to 13.43km,10.8km to 13.4km,29.01km to 31.64km,29.0km to 31.6km,912,912,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,08:18:31,08:18:31,08:54:07,08:54:07,10:32:08,10:32:08,11:31:15,11:31:15,"range_a: ""10.75km to 13.43km"" → ""10.8km to 13.4km""; range_b: ""29.01km to 31.64km"" → ""29.0km to 31.6km""",None,PASS,Only enhancements/precision differences,2,0
J1,Half Turn to Full Turn (Full outbound spur),Half Turn to Full Turn (Full outbound spur),n,n,,,31.64km to 33.11km,31.6km to 33.1km,31.64km to 33.11km,31.6km to 33.1km,368,368,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,09:04:28,09:04:28,09:04:28,09:04:28,11:43:46,11:43:46,11:43:46,11:43:46,"range_a: ""31.64km to 33.11km"" → ""31.6km to 33.1km""; range_b: ""31.64km to 33.11km"" → ""31.6km to 33.1km""",None,PASS,Only enhancements/precision differences,2,0
J2,Full Turn to Half Turn (Full returning spur),Full Turn to Half Turn (Full returning spur),n,n,,,33.11km to 34.34km,33.1km to 34.3km,33.11km to 34.34km,33.1km to 34.3km,368,368,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,09:10:14,09:10:14,09:10:14,09:10:14,11:54:14,11:54:14,11:54:14,11:54:14,"range_a: ""33.11km to 34.34km"" → ""33.1km to 34.3km""; range_b: ""33.11km to 34.34km"" → ""33.1km to 34.3km""",None,PASS,Only enhancements/precision differences,2,0
K1,Half Turn to Bridge/Mill (Half + Full co-direction return),Half Turn to Bridge/Mill (Half + Full co-direction return),n,n,,,13.43km to 16.02km,13.4km to 16.0km,34.34km to 36.93km,34.3km to 36.9km,912,912,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,08:28:07,08:28:07,09:15:05,09:15:05,11:04:59,11:04:59,12:16:18,12:16:18,"range_a: ""13.43km to 16.02km"" → ""13.4km to 16.0km""; range_b: ""34.34km to 36.93km"" → ""34.3km to 36.9km""",None,PASS,Only enhancements/precision differences,2,0
K2,Half Turn to Bridge/Mill (Slow Half / Fast Full),Half Turn to Bridge/Mill (Slow Half / Fast Full),n,n,,,34.34km to 37.12km,34.3km to 37.1km,10.75km to 13.43km,10.8km to 13.4km,368,368,912,912,,,0,0,0.0,0.0,0,0,0.0,0.0,09:15:05,09:15:05,08:18:31,08:18:31,12:17:55,12:17:55,10:32:08,10:32:08,"range_a: ""34.34km to 37.12km"" → ""34.3km to 37.1km""; range_b: ""10.75km to 13.43km"" → ""10.8km to 13.4km""",None,PASS,Only enhancements/precision differences,2,0
L1,Bridge/Mill to Station Rd. (Full and Half),Bridge/Mill to Station Rd. (Full and Half),y,y,,overtake,37.12km to 40.57km,37.1km to 40.6km,16.02km to 19.47km,16.0km to 19.5km,368,368,912,912,37.12,37.12,111,111,30.2,30.2,146,146,16.0,16.0,09:26:01,09:26:01,08:37:24,08:37:24,12:47:18,12:47:18,11:48:44,11:48:44,"flow_type: """" → ""overtake""; range_a: ""37.12km to 40.57km"" → ""37.1km to 40.6km""; range_b: ""16.02km to 19.47km"" → ""16.0km to 19.5km""",None,PASS,Only enhancements/precision differences,3,0
M1a,Station Rd. to Trail/Aberdeen,Station Rd. to Trail/Aberdeen,y,y,,merge,8.1km to 9.75km,8.1km to 9.8km,19.2km to 20.85km,19.2km to 20.9km,618,618,912,912,8.1,8.1,10,10,1.6,1.6,9,9,1.0,1.0,07:47:16,07:47:16,08:48:47,08:48:47,09:18:10,09:18:10,12:06:14,12:06:14,"flow_type: """" → ""merge""; range_a: ""8.1km to 9.75km"" → ""8.1km to 9.8km""; range_b: ""19.2km to 20.85km"" → ""19.2km to 20.9km""",None,PASS,Only enhancements/precision differences,3,0
M1b,Station Rd. to Trail/Aberdeen,Station Rd. to Trail/Aberdeen,y,y,,merge,8.1km to 9.75km,8.1km to 9.8km,18.65km to 20.3km,18.6km to 20.3km,618,618,368,368,8.1,8.1,187,187,30.3,30.3,201,201,54.6,54.6,07:47:16,07:47:16,08:13:22,08:13:22,09:18:10,09:18:10,09:54:40,09:54:40,"flow_type: """" → ""merge""; range_a: ""8.1km to 9.75km"" → ""8.1km to 9.8km""; range_b: ""18.65km to 20.3km"" → ""18.6km to 20.3km""",None,PASS,Only enhancements/precision differences,3,0
M1c,Station Rd. to Trail/Aberdeen,Station Rd. to Trail/Aberdeen,y,y,,overtake,19.2km to 20.85km,19.2km to 20.9km,18.65km to 20.3km,18.6km to 20.3km,912,912,368,368,19.2,19.2,265,265,29.1,29.1,88,88,23.9,23.9,08:48:47,08:48:47,08:13:22,08:13:22,12:06:14,12:06:14,09:54:40,09:54:40,"flow_type: """" → ""overtake""; range_a: ""19.2km to 20.85km"" → ""19.2km to 20.9km""; range_b: ""18.65km to 20.3km"" → ""18.6km to 20.3km""",None,PASS,Only enhancements/precision differences,3,0
M1d,Station Rd. to Trail/Aberdeen,Station Rd. to Trail/Aberdeen,n,n,,,40.57km to 41.95km,40.6km to 42.0km,40.57km to 41.95km,40.6km to 42.0km,368,368,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,09:39:35,09:39:35,09:39:35,09:39:35,12:59:03,12:59:03,12:59:03,12:59:03,"range_a: ""40.57km to 41.95km"" → ""40.6km to 42.0km""; range_b: ""40.57km to 41.95km"" → ""40.6km to 42.0km""",None,PASS,Only enhancements/precision differences,2,0
M2a,Trail/Aberdeen to Finish,Trail/Aberdeen to Finish,n,n,,,9.75km to 10.0km,9.8km to 10.0km,20.85km to 21.1km,20.9km to 21.1km,618,618,912,912,,,0,0,0.0,0.0,0,0,0.0,0.0,07:52:49,07:52:49,08:54:42,08:54:42,09:21:11,09:21:11,12:09:25,12:09:25,"range_a: ""9.75km to 10.0km"" → ""9.8km to 10.0km""; range_b: ""20.85km to 21.1km"" → ""20.9km to 21.1km""",None,PASS,Only enhancements/precision differences,2,0
M2b,Trail/Aberdeen to Finish (Full QS Loop),Trail/Aberdeen to Finish (Full QS Loop),n,n,,,9.75km to 10.0km,9.8km to 10.0km,20.3km to 20.55km,20.3km to 20.6km,618,618,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,07:52:49,07:52:49,08:19:51,08:19:51,09:21:11,09:21:11,09:56:48,09:56:48,"range_a: ""9.75km to 10.0km"" → ""9.8km to 10.0km""; range_b: ""20.3km to 20.55km"" → ""20.3km to 20.6km""",None,PASS,Only enhancements/precision differences,2,0
M2c,Trail/Aberdeen to Finish (Full QS Loop),Trail/Aberdeen to Finish (Full QS Loop),n,n,,,20.85km to 21.1km,20.9km to 21.1km,20.3km to 20.55km,20.3km to 20.6km,912,912,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,08:54:42,08:54:42,08:19:51,08:19:51,12:09:25,12:09:25,09:56:48,09:56:48,"range_a: ""20.85km to 21.1km"" → ""20.9km to 21.1km""; range_b: ""20.3km to 20.55km"" → ""20.3km to 20.6km""",None,PASS,Only enhancements/precision differences,2,0
M2d,Trail/Aberdeen to Finish,Trail/Aberdeen to Finish,n,n,,,41.95km to 42.2km,42.0km to 42.2km,41.95km to 42.2km,42.0km to 42.2km,368,368,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,09:45:01,09:45:01,09:45:01,09:45:01,13:01:11,13:01:11,13:01:11,13:01:11,"range_a: ""41.95km to 42.2km"" → ""42.0km to 42.2km""; range_b: ""41.95km to 42.2km"" → ""42.0km to 42.2km""",None,PASS,Only enhancements/precision differences,2,0
