seg_id,segment_label,overlap_flag,flow_type,range_a,range_b,total_a,total_b,convergence_point,overtake_a,overtake_aPct,overtake_b,overtake_bPct,event_a_firstEntry,event_b_firstEntry,event_a_lastExit,event_b_lastExit
G1,Full Loop QS to Trail/Aberdeen (Full Only),n,,20.55km to 21.65km,20.55km to 21.65km,368,368,,0,0.0,0,0.0,08:20:50,08:20:50,10:06:10,10:06:10
G2,Trail/Aberdeen to Station Rd (Full outbound to Station vs 10K finish),n,,21.65km to 23.55km,8.1km to 10.0km,368,618,,0,0.0,0,0.0,08:25:10,07:47:16,10:22:21,09:21:11
G3,Trail/Aberdeen to Station Rd. (Full outbound to Station vs Half finish),n,,21.65km to 23.55km,19.35km to 20.85km,368,912,,0,0.0,0,0.0,08:25:10,08:49:20,10:22:21,12:06:14
H1,Station Rd. to Bridge/Mill (Half + Full co-direction),n,,5.0km to 10.75km,23.26km to 29.01km,912,368,,0,0.0,0,0.0,07:57:54,08:31:30,09:58:08,11:08:51
I1,Bridge/Mill to Half Turn (Half + Full co-direction),n,,10.75km to 13.43km,29.01km to 31.64km,912,368,,0,0.0,0,0.0,08:18:31,08:54:07,10:32:08,11:31:15
J1,Half Turn to Full Turn (Full outbound spur),n,,31.64km to 33.11km,31.64km to 33.11km,368,368,,0,0.0,0,0.0,09:04:28,09:04:28,11:43:46,11:43:46
J2,Full Turn to Half Turn (Full returning spur),n,,33.11km to 34.34km,33.11km to 34.34km,368,368,,0,0.0,0,0.0,09:10:14,09:10:14,11:54:14,11:54:14
K1,Half Turn to Bridge/Mill (Half + Full co-direction return),n,,13.43km to 16.02km,34.34km to 36.93km,912,368,,0,0.0,0,0.0,08:28:07,09:15:05,11:04:59,12:16:18
K2,Half Turn to Bridge/Mill (Slow Half / Fast Full),n,,34.34km to 37.12km,10.75km to 13.43km,368,912,,0,0.0,0,0.0,09:15:05,08:18:31,12:17:55,10:32:08
L1,Bridge/Mill to Station Rd. (Full and Half),y,,37.12km to 40.57km,16.02km to 19.47km,368,912,37.12,111,30.2,146,16.0,09:26:01,08:37:24,12:47:18,11:48:44
M1a,Station Rd. to Trail/Aberdeen,y,,8.1km to 9.75km,19.2km to 20.85km,618,912,8.1,10,1.6,9,1.0,07:47:16,08:48:47,09:18:10,12:06:14
M1b,Station Rd. to Trail/Aberdeen,y,,8.1km to 9.75km,18.65km to 20.3km,618,368,8.1,187,30.3,201,54.6,07:47:16,08:13:22,09:18:10,09:54:40
M1c,Station Rd. to Trail/Aberdeen,y,,19.2km to 20.85km,18.65km to 20.3km,912,368,19.2,265,29.1,88,23.9,08:48:47,08:13:22,12:06:14,09:54:40
M1d,Station Rd. to Trail/Aberdeen,n,,40.57km to 41.95km,40.57km to 41.95km,368,368,,0,0.0,0,0.0,09:39:35,09:39:35,12:59:03,12:59:03
M2a,Trail/Aberdeen to Finish,n,,9.75km to 10.0km,20.85km to 21.1km,618,912,,0,0.0,0,0.0,07:52:49,08:54:42,09:21:11,12:09:25
M2b,Trail/Aberdeen to Finish (Full QS Loop),n,,9.75km to 10.0km,20.3km to 20.55km,618,368,,0,0.0,0,0.0,07:52:49,08:19:51,09:21:11,09:56:48
M2c,Trail/Aberdeen to Finish (Full QS Loop),n,,20.85km to 21.1km,20.3km to 20.55km,912,368,,0,0.0,0,0.0,08:54:42,08:19:51,12:09:25,09:56:48
M2d,Trail/Aberdeen to Finish,n,,41.95km to 42.2km,41.95km to 42.2km,368,368,,0,0.0,0,0.0,09:45:01,09:45:01,13:01:11,13:01:11
