runner_id,event,pace,start_offset,arrival,exit,verified
2551,Full,4.2,0,08:02:09,08:08:40,y
2550,Full,4.2,4,08:02:13,08:08:44,y
1585,10K,9.72,62,08:02:19,08:17:23,y
1586,10K,9.72,63,08:02:20,08:17:24,y
1587,10K,9.77,58,08:02:28,08:17:36,y
2552,Full,4.22,7,08:02:31,08:09:03,y
2553,Full,4.23,4,08:02:43,08:09:16,y
2554,Full,4.25,4,08:02:58,08:09:33,y
2556,Full,4.25,4,08:02:58,08:09:33,y
1529,10K,6.28,983,08:03:05,08:12:49,y
1590,10K,9.93,57,08:03:09,08:18:33,y
2557,Full,4.27,10,08:03:18,08:09:55,y
2559,Full,4.28,0,08:03:23,08:10:01,y
1591,10K,10.03,49,08:03:27,08:19:00,y
2558,Full,4.28,5,08:03:28,08:10:06,y
1594,10K,10.03,50,08:03:28,08:19:01,y
1592,10K,10.03,51,08:03:29,08:19:02,y
1593,10K,10.03,51,08:03:29,08:19:02,y
2560,Full,4.28,10,08:03:33,08:10:11,y
2561,Full,4.3,3,08:03:41,08:10:21,y
2562,Full,4.32,4,08:03:57,08:10:38,y
1595,10K,10.13,58,08:04:01,08:19:44,y
1596,10K,10.15,59,08:04:07,08:19:51,y
2563,Full,4.33,4,08:04:11,08:10:54,y
2564,Full,4.33,22,08:04:29,08:11:12,y
1597,10K,10.42,45,08:05:01,08:21:10,y
2565,Full,4.38,10,08:05:02,08:11:50,y
1598,10K,10.43,45,08:05:05,08:21:15,y
1601,10K,10.53,36,08:05:21,08:21:41,y
1600,10K,10.53,36,08:05:21,08:21:41,y
1599,10K,10.53,36,08:05:21,08:21:41,y
2566,Full,4.42,4,08:05:26,08:12:16,y
2567,Full,4.42,12,08:05:34,08:12:24,y
2568,Full,4.42,17,08:05:39,08:12:29,y
1602,10K,10.55,57,08:05:47,08:22:08,y
1603,10K,10.55,62,08:05:52,08:22:13,y
1604,10K,10.55,63,08:05:53,08:22:14,y
1605,10K,10.6,58,08:06:01,08:22:26,y
2569,Full,4.45,19,08:06:10,08:13:04,y
2570,Full,4.47,5,08:06:11,08:13:06,y
2571,Full,4.48,4,08:06:25,08:13:22,y
2574,Full,4.5,12,08:06:48,08:13:46,y
1606,10K,10.78,62,08:06:51,08:23:34,y
1607,10K,10.78,63,08:06:52,08:23:35,y
2576,Full,4.52,3,08:06:53,08:13:53,y
2575,Full,4.52,7,08:06:57,08:13:57,y
2577,Full,4.52,12,08:07:02,08:14:02,y
2578,Full,4.53,2,08:07:07,08:14:09,y
2580,Full,4.58,8,08:07:57,08:15:04,y
1609,10K,11.27,9,08:08:02,08:25:29,y
1608,10K,11.27,10,08:08:03,08:25:30,y
2581,Full,4.62,9,08:08:28,08:15:37,y
2582,Full,4.62,38,08:08:57,08:16:06,y
1611,10K,11.3,61,08:09:02,08:26:33,y
1610,10K,11.3,62,08:09:03,08:26:34,y
1612,10K,11.43,33,08:09:08,08:26:51,y
2585,Full,4.67,7,08:09:11,08:16:25,y
2584,Full,4.67,13,08:09:17,08:16:31,y
2590,Full,4.68,6,08:09:24,08:16:40,y
2587,Full,4.68,7,08:09:25,08:16:41,y
2588,Full,4.68,10,08:09:28,08:16:44,y
2592,Full,4.68,15,08:09:33,08:16:49,y
2593,Full,4.7,0,08:09:33,08:16:50,y
2591,Full,4.68,16,08:09:34,08:16:50,y
2586,Full,4.68,16,08:09:34,08:16:50,y
2589,Full,4.68,18,08:09:36,08:16:52,y
2603,Full,4.77,20,08:10:52,08:18:16,y
2607,Full,4.78,6,08:10:53,08:18:18,y
2605,Full,4.78,6,08:10:53,08:18:18,y
2606,Full,4.78,9,08:10:56,08:18:21,y
1615,10K,11.78,54,08:10:58,08:29:14,y
1613,10K,11.78,55,08:10:59,08:29:15,y
1614,10K,11.78,56,08:11:00,08:29:16,y
1616,10K,11.78,56,08:11:00,08:29:16,y
2602,Full,4.75,45,08:11:03,08:18:24,y
2608,Full,4.8,5,08:11:07,08:18:33,y
2612,Full,4.8,6,08:11:08,08:18:34,y
2609,Full,4.8,7,08:11:09,08:18:35,y
2610,Full,4.8,24,08:11:26,08:18:52,y
2614,Full,4.82,10,08:11:27,08:18:55,y
2613,Full,4.82,13,08:11:30,08:18:58,y
2616,Full,4.83,5,08:11:36,08:19:06,y
2615,Full,4.82,22,08:11:39,08:19:07,y
2618,Full,4.83,9,08:11:40,08:19:10,y
1617,10K,12.08,22,08:11:43,08:30:26,y
2617,Full,4.83,22,08:11:53,08:19:23,y
2619,Full,4.85,9,08:11:55,08:19:26,y
2621,Full,4.85,16,08:12:02,08:19:33,y
2625,Full,4.87,3,08:12:04,08:19:37,y
2624,Full,4.87,6,08:12:07,08:19:40,y
2623,Full,4.87,6,08:12:07,08:19:40,y
2622,Full,4.87,9,08:12:10,08:19:43,y
